id,tag
81538,TI-I
81539,TI-B
81540,TI-I
81541,TI-I
81542,TI-B
81543,TI-I
81544,TI-I
81545,O
81546,O
81547,O
81548,O
81549,O
81550,O
81551,O
81552,O
81553,OG-B
81554,O
81555,O
81556,O
81557,O
81558,O
81559,O
81560,O
81561,O
81562,O
81563,O
81564,O
81565,O
81566,O
81567,O
81568,O
81569,O
81570,O
81571,O
81572,O
81573,O
81574,O
81575,O
81576,DT-B
81577,O
81578,O
81579,O
81580,O
81581,QT-B
81582,O
81583,O
81584,O
81585,O
81586,PS-B
81587,PS-I
81588,O
81589,O
81590,PS-B
81591,O
81592,O
81593,O
81594,O
81595,OG-B
81596,PS-B
81597,O
81598,O
81599,PS-B
81600,QT-B
81601,OG-B
81602,O
81603,O
81604,O
81605,O
81606,O
81607,O
81608,O
81609,O
81610,O
81611,O
81612,O
81613,PS-B
81614,O
81615,O
81616,PS-B
81617,O
81618,O
81619,O
81620,O
81621,O
81622,DT-B
81623,DT-I
81624,DT-I
81625,TI-B
81626,TI-I
81627,O
81628,O
81629,O
81630,LC-B
81631,LC-B
81632,O
81633,O
81634,O
81635,O
81636,O
81637,OG-B
81638,O
81639,O
81640,O
81641,O
81642,O
81643,O
81644,O
81645,O
81646,O
81647,O
81648,O
81649,O
81650,O
81651,O
81652,OG-B
81653,O
81654,PS-B
81655,O
81656,O
81657,PS-B
81658,O
81659,O
81660,O
81661,O
81662,O
81663,O
81664,O
81665,PS-B
81666,O
81667,O
81668,PS-B
81669,OG-B
81670,O
81671,O
81672,O
81673,O
81674,LC-B
81675,DT-B
81676,DT-I
81677,LC-B
81678,LC-B
81679,DT-B
81680,DT-I
81681,LC-B
81682,DT-B
81683,DT-I
81684,O
81685,O
81686,O
81687,O
81688,O
81689,O
81690,O
81691,O
81692,O
81693,O
81694,O
81695,O
81696,O
81697,OG-B
81698,DT-B
81699,DT-I
81700,DT-I
81701,DT-I
81702,O
81703,O
81704,QT-B
81705,QT-I
81706,O
81707,O
81708,O
81709,O
81710,O
81711,O
81712,O
81713,PS-B
81714,O
81715,DT-B
81716,DT-I
81717,O
81718,O
81719,O
81720,O
81721,O
81722,O
81723,O
81724,O
81725,O
81726,O
81727,O
81728,O
81729,O
81730,O
81731,O
81732,O
81733,O
81734,O
81735,LC-B
81736,LC-B
81737,O
81738,O
81739,LC-B
81740,O
81741,O
81742,TI-B
81743,QT-B
81744,O
81745,QT-B
81746,O
81747,O
81748,O
81749,O
81750,O
81751,O
81752,O
81753,O
81754,O
81755,O
81756,O
81757,O
81758,O
81759,O
81760,O
81761,O
81762,O
81763,O
81764,O
81765,O
81766,O
81767,O
81768,O
81769,O
81770,O
81771,O
81772,LC-B
81773,PS-B
81774,O
81775,O
81776,O
81777,O
81778,O
81779,OG-B
81780,O
81781,O
81782,O
81783,O
81784,O
81785,O
81786,O
81787,O
81788,O
81789,OG-B
81790,O
81791,O
81792,O
81793,O
81794,O
81795,O
81796,O
81797,O
81798,O
81799,O
81800,O
81801,O
81802,O
81803,O
81804,O
81805,O
81806,O
81807,O
81808,O
81809,O
81810,O
81811,DT-B
81812,O
81813,O
81814,DT-B
81815,DT-I
81816,O
81817,PS-B
81818,O
81819,O
81820,O
81821,DT-B
81822,DT-I
81823,O
81824,O
81825,O
81826,O
81827,O
81828,O
81829,O
81830,O
81831,O
81832,O
81833,O
81834,PS-B
81835,DT-B
81836,LC-B
81837,LC-B
81838,O
81839,DT-B
81840,O
81841,O
81842,DT-B
81843,O
81844,O
81845,O
81846,QT-B
81847,O
81848,TI-B
81849,LC-B
81850,O
81851,O
81852,QT-B
81853,O
81854,LC-B
81855,LC-B
81856,LC-B
81857,O
81858,O
81859,O
81860,O
81861,QT-B
81862,O
81863,QT-B
81864,O
81865,O
81866,DT-B
81867,O
81868,O
81869,O
81870,O
81871,O
81872,O
81873,O
81874,O
81875,O
81876,O
81877,O
81878,O
81879,O
81880,O
81881,O
81882,O
81883,O
81884,O
81885,O
81886,O
81887,O
81888,O
81889,O
81890,O
81891,O
81892,O
81893,O
81894,O
81895,O
81896,O
81897,O
81898,O
81899,O
81900,O
81901,O
81902,O
81903,O
81904,LC-B
81905,O
81906,O
81907,O
81908,O
81909,O
81910,O
81911,O
81912,O
81913,O
81914,O
81915,O
81916,O
81917,O
81918,O
81919,O
81920,O
81921,O
81922,O
81923,O
81924,O
81925,O
81926,O
81927,QT-B
81928,O
81929,O
81930,O
81931,O
81932,O
81933,O
81934,O
81935,DT-B
81936,DT-I
81937,OG-B
81938,O
81939,O
81940,O
81941,O
81942,O
81943,O
81944,O
81945,O
81946,O
81947,O
81948,O
81949,QT-B
81950,QT-I
81951,O
81952,PS-B
81953,DT-B
81954,TI-B
81955,O
81956,O
81957,O
81958,O
81959,O
81960,OG-B
81961,OG-B
81962,O
81963,OG-B
81964,O
81965,OG-B
81966,OG-B
81967,O
81968,O
81969,O
81970,O
81971,O
81972,O
81973,O
81974,O
81975,O
81976,O
81977,O
81978,O
81979,O
81980,O
81981,O
81982,QT-B
81983,O
81984,O
81985,O
81986,O
81987,O
81988,O
81989,O
81990,O
81991,O
81992,O
81993,O
81994,O
81995,O
81996,O
81997,O
81998,O
81999,O
82000,O
82001,O
82002,O
82003,O
82004,O
82005,O
82006,O
82007,O
82008,O
82009,O
82010,O
82011,O
82012,O
82013,O
82014,O
82015,O
82016,O
82017,O
82018,O
82019,O
82020,O
82021,OG-B
82022,O
82023,O
82024,OG-B
82025,TI-B
82026,O
82027,O
82028,OG-B
82029,O
82030,O
82031,O
82032,PS-B
82033,O
82034,O
82035,O
82036,O
82037,O
82038,O
82039,O
82040,O
82041,O
82042,O
82043,O
82044,O
82045,O
82046,O
82047,O
82048,O
82049,O
82050,O
82051,O
82052,O
82053,O
82054,O
82055,OG-B
82056,O
82057,O
82058,O
82059,O
82060,O
82061,QT-B
82062,O
82063,O
82064,O
82065,O
82066,O
82067,O
82068,O
82069,O
82070,O
82071,O
82072,PS-B
82073,O
82074,O
82075,O
82076,O
82077,O
82078,DT-B
82079,DT-I
82080,DT-I
82081,DT-I
82082,DT-I
82083,O
82084,O
82085,O
82086,O
82087,O
82088,QT-B
82089,QT-I
82090,DT-B
82091,O
82092,QT-B
82093,QT-I
82094,DT-B
82095,O
82096,O
82097,O
82098,O
82099,O
82100,O
82101,O
82102,O
82103,O
82104,O
82105,O
82106,PS-B
82107,O
82108,O
82109,O
82110,O
82111,O
82112,O
82113,O
82114,O
82115,O
82116,O
82117,O
82118,O
82119,O
82120,O
82121,O
82122,O
82123,O
82124,O
82125,O
82126,O
82127,LC-B
82128,OG-B
82129,O
82130,O
82131,O
82132,O
82133,O
82134,PS-B
82135,O
82136,LC-B
82137,O
82138,O
82139,O
82140,O
82141,O
82142,O
82143,O
82144,DT-B
82145,O
82146,O
82147,O
82148,O
82149,O
82150,O
82151,O
82152,O
82153,O
82154,O
82155,O
82156,PS-B
82157,O
82158,DT-B
82159,DT-I
82160,O
82161,PS-B
82162,O
82163,O
82164,DT-B
82165,DT-I
82166,O
82167,O
82168,O
82169,O
82170,O
82171,O
82172,O
82173,O
82174,O
82175,O
82176,O
82177,O
82178,O
82179,O
82180,O
82181,O
82182,O
82183,O
82184,O
82185,OG-B
82186,O
82187,O
82188,O
82189,O
82190,O
82191,O
82192,O
82193,OG-B
82194,O
82195,O
82196,O
82197,O
82198,O
82199,O
82200,O
82201,O
82202,OG-B
82203,O
82204,O
82205,O
82206,O
82207,O
82208,O
82209,O
82210,PS-B
82211,O
82212,O
82213,QT-B
82214,O
82215,O
82216,OG-B
82217,O
82218,QT-B
82219,O
82220,O
82221,O
82222,PS-B
82223,O
82224,O
82225,O
82226,O
82227,QT-B
82228,O
82229,O
82230,O
82231,O
82232,O
82233,O
82234,O
82235,O
82236,O
82237,O
82238,O
82239,O
82240,O
82241,O
82242,O
82243,O
82244,O
82245,O
82246,O
82247,O
82248,O
82249,O
82250,O
82251,O
82252,O
82253,O
82254,O
82255,O
82256,O
82257,O
82258,O
82259,O
82260,O
82261,O
82262,QT-B
82263,QT-I
82264,O
82265,O
82266,O
82267,O
82268,O
82269,OG-B
82270,O
82271,O
82272,O
82273,O
82274,O
82275,O
82276,O
82277,QT-B
82278,DT-B
82279,DT-I
82280,O
82281,O
82282,O
82283,O
82284,O
82285,O
82286,O
82287,O
82288,O
82289,O
82290,O
82291,OG-B
82292,OG-B
82293,O
82294,O
82295,O
82296,O
82297,QT-B
82298,QT-B
82299,O
82300,O
82301,O
82302,DT-B
82303,O
82304,DT-B
82305,TI-B
82306,O
82307,O
82308,O
82309,O
82310,QT-B
82311,O
82312,O
82313,O
82314,O
82315,O
82316,O
82317,O
82318,O
82319,O
82320,QT-B
82321,O
82322,O
82323,O
82324,O
82325,O
82326,LC-B
82327,OG-B
82328,DT-B
82329,TI-B
82330,O
82331,OG-B
82332,O
82333,OG-B
82334,O
82335,O
82336,O
82337,O
82338,O
82339,O
82340,O
82341,O
82342,O
82343,QT-B
82344,O
82345,O
82346,O
82347,PS-B
82348,O
82349,O
82350,O
82351,O
82352,O
82353,O
82354,O
82355,O
82356,PS-B
82357,O
82358,O
82359,O
82360,O
82361,DT-B
82362,DT-I
82363,O
82364,O
82365,O
82366,DT-B
82367,DT-I
82368,O
82369,O
82370,O
82371,O
82372,O
82373,O
82374,O
82375,O
82376,PS-B
82377,PS-I
82378,O
82379,O
82380,OG-B
82381,O
82382,DT-B
82383,LC-B
82384,O
82385,LC-B
82386,O
82387,O
82388,O
82389,O
82390,OG-B
82391,QT-B
82392,O
82393,O
82394,O
82395,DT-B
82396,O
82397,O
82398,O
82399,O
82400,O
82401,O
82402,O
82403,O
82404,O
82405,O
82406,OG-B
82407,O
82408,O
82409,O
82410,O
82411,QT-B
82412,QT-I
82413,O
82414,O
82415,O
82416,O
82417,O
82418,OG-B
82419,O
82420,O
82421,O
82422,DT-B
82423,OG-B
82424,OG-B
82425,QT-B
82426,O
82427,O
82428,O
82429,O
82430,OG-B
82431,O
82432,O
82433,O
82434,O
82435,PS-B
82436,O
82437,O
82438,O
82439,O
82440,O
82441,O
82442,O
82443,O
82444,QT-B
82445,O
82446,O
82447,QT-B
82448,QT-I
82449,O
82450,O
82451,O
82452,O
82453,O
82454,O
82455,O
82456,O
82457,O
82458,O
82459,O
82460,O
82461,O
82462,O
82463,O
82464,O
82465,O
82466,O
82467,O
82468,O
82469,LC-B
82470,LC-B
82471,PS-B
82472,O
82473,LC-B
82474,LC-B
82475,PS-B
82476,O
82477,O
82478,O
82479,O
82480,O
82481,QT-B
82482,O
82483,O
82484,O
82485,PS-B
82486,PS-I
82487,PS-B
82488,PS-I
82489,O
82490,O
82491,O
82492,O
82493,O
82494,OG-B
82495,O
82496,O
82497,O
82498,O
82499,O
82500,O
82501,O
82502,O
82503,O
82504,O
82505,O
82506,O
82507,O
82508,O
82509,O
82510,O
82511,O
82512,O
82513,O
82514,O
82515,OG-B
82516,LC-B
82517,LC-B
82518,O
82519,O
82520,O
82521,O
82522,O
82523,O
82524,O
82525,O
82526,O
82527,OG-B
82528,O
82529,O
82530,OG-B
82531,O
82532,QT-B
82533,O
82534,O
82535,O
82536,OG-B
82537,O
82538,PS-B
82539,O
82540,O
82541,O
82542,O
82543,O
82544,DT-B
82545,QT-B
82546,O
82547,O
82548,O
82549,O
82550,O
82551,O
82552,O
82553,O
82554,O
82555,O
82556,O
82557,O
82558,O
82559,O
82560,O
82561,O
82562,O
82563,O
82564,O
82565,OG-B
82566,O
82567,O
82568,O
82569,O
82570,O
82571,O
82572,O
82573,QT-B
82574,O
82575,O
82576,QT-B
82577,O
82578,O
82579,O
82580,O
82581,O
82582,O
82583,O
82584,O
82585,O
82586,O
82587,O
82588,O
82589,O
82590,OG-B
82591,OG-B
82592,QT-B
82593,QT-I
82594,OG-B
82595,OG-B
82596,OG-B
82597,QT-B
82598,QT-I
82599,OG-B
82600,OG-B
82601,QT-B
82602,QT-I
82603,O
82604,O
82605,DT-B
82606,DT-I
82607,O
82608,O
82609,LC-B
82610,O
82611,O
82612,O
82613,O
82614,PS-B
82615,QT-B
82616,O
82617,PS-B
82618,QT-B
82619,O
82620,O
82621,QT-B
82622,O
82623,O
82624,O
82625,O
82626,O
82627,O
82628,O
82629,O
82630,O
82631,O
82632,O
82633,O
82634,O
82635,O
82636,O
82637,O
82638,O
82639,O
82640,O
82641,O
82642,PS-B
82643,O
82644,QT-B
82645,O
82646,O
82647,O
82648,O
82649,O
82650,O
82651,O
82652,O
82653,PS-B
82654,O
82655,DT-B
82656,DT-B
82657,QT-B
82658,QT-I
82659,O
82660,QT-B
82661,QT-I
82662,O
82663,O
82664,LC-B
82665,LC-B
82666,O
82667,O
82668,QT-B
82669,O
82670,O
82671,O
82672,O
82673,O
82674,O
82675,PS-B
82676,O
82677,DT-B
82678,DT-I
82679,DT-B
82680,QT-B
82681,O
82682,O
82683,DT-B
82684,O
82685,OG-B
82686,O
82687,O
82688,DT-B
82689,O
82690,O
82691,O
82692,O
82693,O
82694,O
82695,O
82696,O
82697,O
82698,QT-B
82699,O
82700,O
82701,O
82702,O
82703,OG-B
82704,OG-B
82705,LC-B
82706,O
82707,O
82708,OG-B
82709,O
82710,LC-B
82711,OG-B
82712,OG-B
82713,O
82714,O
82715,OG-B
82716,OG-I
82717,LC-B
82718,OG-B
82719,O
82720,O
82721,O
82722,O
82723,O
82724,OG-B
82725,O
82726,O
82727,O
82728,O
82729,O
82730,O
82731,O
82732,O
82733,O
82734,O
82735,O
82736,O
82737,O
82738,O
82739,O
82740,O
82741,O
82742,QT-B
82743,O
82744,O
82745,O
82746,O
82747,O
82748,O
82749,O
82750,O
82751,O
82752,PS-B
82753,OG-B
82754,O
82755,O
82756,PS-B
82757,OG-B
82758,OG-B
82759,O
82760,O
82761,O
82762,O
82763,O
82764,O
82765,O
82766,O
82767,O
82768,O
82769,O
82770,O
82771,O
82772,PS-B
82773,O
82774,QT-B
82775,QT-I
82776,O
82777,O
82778,O
82779,O
82780,DT-B
82781,O
82782,OG-B
82783,O
82784,O
82785,O
82786,O
82787,O
82788,OG-B
82789,O
82790,O
82791,O
82792,PS-B
82793,O
82794,O
82795,O
82796,O
82797,O
82798,DT-B
82799,O
82800,PS-B
82801,O
82802,O
82803,O
82804,DT-B
82805,QT-B
82806,OG-B
82807,DT-B
82808,QT-B
82809,QT-I
82810,QT-B
82811,O
82812,QT-B
82813,O
82814,O
82815,O
82816,O
82817,O
82818,O
82819,O
82820,O
82821,O
82822,O
82823,OG-B
82824,O
82825,O
82826,OG-B
82827,O
82828,O
82829,O
82830,O
82831,O
82832,O
82833,O
82834,O
82835,O
82836,O
82837,O
82838,O
82839,O
82840,OG-B
82841,O
82842,PS-B
82843,O
82844,OG-B
82845,O
82846,O
82847,O
82848,O
82849,O
82850,O
82851,O
82852,O
82853,O
82854,O
82855,O
82856,O
82857,O
82858,LC-B
82859,OG-B
82860,O
82861,O
82862,O
82863,O
82864,O
82865,O
82866,O
82867,O
82868,O
82869,O
82870,O
82871,O
82872,O
82873,O
82874,O
82875,OG-B
82876,O
82877,OG-B
82878,O
82879,O
82880,O
82881,O
82882,O
82883,O
82884,O
82885,O
82886,O
82887,O
82888,O
82889,LC-B
82890,OG-B
82891,O
82892,O
82893,O
82894,O
82895,O
82896,O
82897,O
82898,O
82899,LC-B
82900,O
82901,O
82902,O
82903,O
82904,O
82905,QT-B
82906,QT-B
82907,O
82908,O
82909,O
82910,LC-B
82911,OG-B
82912,O
82913,O
82914,O
82915,O
82916,O
82917,O
82918,OG-B
82919,O
82920,O
82921,O
82922,O
82923,O
82924,PS-B
82925,PS-I
82926,O
82927,O
82928,PS-B
82929,O
82930,O
82931,DT-B
82932,TI-B
82933,TI-I
82934,OG-B
82935,O
82936,O
82937,LC-B
82938,O
82939,OG-B
82940,O
82941,O
82942,O
82943,O
82944,O
82945,O
82946,O
82947,O
82948,O
82949,O
82950,O
82951,O
82952,O
82953,O
82954,LC-B
82955,OG-B
82956,LC-B
82957,OG-B
82958,O
82959,O
82960,O
82961,O
82962,O
82963,O
82964,O
82965,O
82966,O
82967,O
82968,OG-B
82969,O
82970,O
82971,O
82972,O
82973,O
82974,O
82975,O
82976,O
82977,O
82978,O
82979,O
82980,O
82981,O
82982,O
82983,O
82984,O
82985,O
82986,O
82987,O
82988,O
82989,O
82990,O
82991,O
82992,O
82993,O
82994,O
82995,OG-B
82996,O
82997,O
82998,O
82999,O
83000,O
83001,O
83002,O
83003,O
83004,O
83005,O
83006,O
83007,O
83008,O
83009,O
83010,O
83011,O
83012,O
83013,O
83014,O
83015,QT-B
83016,QT-I
83017,O
83018,O
83019,O
83020,O
83021,O
83022,O
83023,O
83024,O
83025,O
83026,O
83027,LC-B
83028,LC-B
83029,O
83030,OG-B
83031,O
83032,PS-B
83033,PS-I
83034,PS-B
83035,O
83036,PS-B
83037,O
83038,O
83039,O
83040,O
83041,O
83042,O
83043,O
83044,O
83045,O
83046,O
83047,O
83048,PS-B
83049,O
83050,O
83051,O
83052,LC-B
83053,O
83054,OG-B
83055,PS-B
83056,PS-I
83057,O
83058,O
83059,PS-B
83060,DT-B
83061,TI-B
83062,LC-B
83063,LC-B
83064,O
83065,O
83066,DT-B
83067,O
83068,O
83069,O
83070,LC-B
83071,O
83072,O
83073,O
83074,O
83075,O
83076,O
83077,O
83078,O
83079,O
83080,O
83081,DT-B
83082,DT-I
83083,O
83084,O
83085,O
83086,O
83087,O
83088,O
83089,O
83090,O
83091,O
83092,O
83093,O
83094,O
83095,O
83096,O
83097,O
83098,O
83099,O
83100,O
83101,PS-B
83102,O
83103,O
83104,O
83105,O
83106,O
83107,DT-B
83108,DT-I
83109,O
83110,DT-B
83111,O
83112,LC-B
83113,O
83114,O
83115,O
83116,DT-B
83117,QT-B
83118,PS-B
83119,PS-B
83120,O
83121,O
83122,O
83123,O
83124,O
83125,QT-B
83126,QT-I
83127,PS-B
83128,PS-I
83129,O
83130,O
83131,PS-B
83132,O
83133,O
83134,O
83135,O
83136,O
83137,O
83138,TI-B
83139,TI-I
83140,TI-I
83141,O
83142,O
83143,O
83144,O
83145,O
83146,O
83147,O
83148,O
83149,O
83150,O
83151,O
83152,O
83153,O
83154,O
83155,O
83156,O
83157,O
83158,O
83159,O
83160,PS-B
83161,O
83162,O
83163,O
83164,O
83165,O
83166,O
83167,O
83168,O
83169,O
83170,O
83171,O
83172,O
83173,O
83174,O
83175,OG-B
83176,O
83177,PS-B
83178,O
83179,O
83180,O
83181,PS-B
83182,O
83183,O
83184,O
83185,O
83186,O
83187,O
83188,O
83189,O
83190,O
83191,O
83192,LC-B
83193,O
83194,O
83195,LC-B
83196,PS-I
83197,OG-I
83198,O
83199,O
83200,O
83201,O
83202,O
83203,O
83204,O
83205,O
83206,O
83207,O
83208,O
83209,O
83210,LC-B
83211,LC-B
83212,O
83213,O
83214,O
83215,PS-B
83216,PS-I
83217,QT-B
83218,QT-I
83219,O
83220,O
83221,O
83222,O
83223,PS-B
83224,O
83225,LC-B
83226,O
83227,O
83228,O
83229,O
83230,DT-B
83231,OG-B
83232,OG-B
83233,O
83234,O
83235,O
83236,OG-B
83237,O
83238,O
83239,O
83240,O
83241,O
83242,O
83243,O
83244,DT-B
83245,O
83246,O
83247,O
83248,O
83249,O
83250,O
83251,O
83252,O
83253,O
83254,O
83255,O
83256,QT-B
83257,DT-B
83258,DT-I
83259,O
83260,PS-B
83261,DT-B
83262,LC-B
83263,O
83264,O
83265,O
83266,LC-B
83267,PS-B
83268,PS-I
83269,O
83270,O
83271,O
83272,PS-B
83273,O
83274,O
83275,O
83276,O
83277,O
83278,O
83279,LC-B
83280,LC-B
83281,O
83282,O
83283,O
83284,O
83285,O
83286,O
83287,O
83288,O
83289,O
83290,LC-B
83291,LC-B
83292,O
83293,O
83294,O
83295,PS-B
83296,LC-B
83297,O
83298,O
83299,O
83300,O
83301,O
83302,O
83303,O
83304,O
83305,O
83306,O
83307,O
83308,O
83309,O
83310,QT-B
83311,QT-B
83312,O
83313,QT-B
83314,O
83315,O
83316,O
83317,O
83318,O
83319,OG-B
83320,O
83321,PS-B
83322,DT-B
83323,O
83324,O
83325,O
83326,O
83327,PS-B
83328,O
83329,O
83330,O
83331,OG-B
83332,O
83333,O
83334,O
83335,LC-B
83336,O
83337,O
83338,O
83339,O
83340,O
83341,O
83342,O
83343,O
83344,O
83345,O
83346,O
83347,O
83348,O
83349,O
83350,O
83351,O
83352,OG-B
83353,O
83354,O
83355,O
83356,O
83357,O
83358,PS-B
83359,O
83360,O
83361,O
83362,O
83363,O
83364,PS-B
83365,O
83366,O
83367,OG-B
83368,O
83369,O
83370,O
83371,O
83372,O
83373,O
83374,O
83375,O
83376,O
83377,O
83378,O
83379,OG-B
83380,O
83381,O
83382,O
83383,O
83384,O
83385,QT-B
83386,O
83387,O
83388,OG-B
83389,O
83390,O
83391,O
83392,O
83393,O
83394,O
83395,O
83396,OG-B
83397,O
83398,O
83399,O
83400,QT-B
83401,O
83402,O
83403,O
83404,O
83405,O
83406,O
83407,O
83408,O
83409,O
83410,O
83411,DT-B
83412,DT-I
83413,LC-B
83414,LC-B
83415,O
83416,O
83417,O
83418,O
83419,DT-B
83420,DT-I
83421,DT-B
83422,O
83423,PS-B
83424,O
83425,DT-B
83426,O
83427,O
83428,LC-B
83429,QT-B
83430,O
83431,O
83432,O
83433,O
83434,O
83435,O
83436,O
83437,O
83438,O
83439,O
83440,O
83441,DT-B
83442,O
83443,PS-B
83444,O
83445,O
83446,PS-B
83447,O
83448,O
83449,O
83450,PS-B
83451,O
83452,QT-B
83453,QT-I
83454,O
83455,O
83456,O
83457,O
83458,O
83459,O
83460,TI-B
83461,O
83462,O
83463,O
83464,O
83465,LC-B
83466,O
83467,O
83468,O
83469,O
83470,O
83471,O
83472,QT-B
83473,QT-I
83474,O
83475,O
83476,QT-B
83477,QT-I
83478,QT-B
83479,O
83480,OG-B
83481,O
83482,O
83483,O
83484,OG-B
83485,O
83486,O
83487,QT-B
83488,QT-I
83489,O
83490,O
83491,O
83492,O
83493,QT-B
83494,QT-I
83495,QT-I
83496,O
83497,O
83498,O
83499,O
83500,O
83501,O
83502,O
83503,QT-B
83504,O
83505,O
83506,O
83507,O
83508,O
83509,O
83510,O
83511,O
83512,O
83513,O
83514,O
83515,O
83516,PS-B
83517,O
83518,DT-B
83519,O
83520,O
83521,O
83522,O
83523,O
83524,O
83525,O
83526,O
83527,O
83528,O
83529,PS-B
83530,O
83531,O
83532,O
83533,O
83534,O
83535,OG-B
83536,O
83537,O
83538,O
83539,O
83540,O
83541,O
83542,O
83543,O
83544,O
83545,O
83546,O
83547,O
83548,O
83549,O
83550,O
83551,O
83552,O
83553,O
83554,O
83555,O
83556,O
83557,O
83558,O
83559,O
83560,O
83561,O
83562,PS-B
83563,O
83564,O
83565,O
83566,O
83567,O
83568,O
83569,O
83570,O
83571,O
83572,O
83573,O
83574,O
83575,O
83576,O
83577,O
83578,O
83579,O
83580,O
83581,O
83582,O
83583,O
83584,O
83585,O
83586,O
83587,O
83588,O
83589,O
83590,O
83591,O
83592,O
83593,O
83594,O
83595,O
83596,OG-B
83597,DT-B
83598,DT-I
83599,DT-B
83600,OG-B
83601,O
83602,O
83603,O
83604,O
83605,O
83606,O
83607,O
83608,O
83609,O
83610,O
83611,O
83612,O
83613,O
83614,O
83615,O
83616,O
83617,O
83618,O
83619,O
83620,O
83621,LC-B
83622,O
83623,O
83624,O
83625,O
83626,O
83627,O
83628,O
83629,O
83630,O
83631,O
83632,O
83633,O
83634,O
83635,O
83636,O
83637,O
83638,O
83639,O
83640,O
83641,O
83642,O
83643,O
83644,O
83645,O
83646,O
83647,O
83648,O
83649,QT-B
83650,O
83651,O
83652,O
83653,O
83654,PS-B
83655,O
83656,O
83657,O
83658,O
83659,O
83660,O
83661,O
83662,O
83663,O
83664,O
83665,TI-B
83666,TI-I
83667,OG-B
83668,O
83669,DT-B
83670,DT-B
83671,O
83672,O
83673,QT-B
83674,O
83675,O
83676,QT-B
83677,O
83678,DT-B
83679,O
83680,OG-B
83681,OG-B
83682,O
83683,DT-B
83684,TI-B
83685,PS-B
83686,O
83687,O
83688,O
83689,O
83690,O
83691,O
83692,O
83693,O
83694,O
83695,O
83696,O
83697,O
83698,O
83699,O
83700,O
83701,O
83702,O
83703,O
83704,DT-B
83705,DT-B
83706,O
83707,O
83708,O
83709,O
83710,O
83711,O
83712,O
83713,O
83714,OG-B
83715,O
83716,O
83717,TI-B
83718,O
83719,O
83720,O
83721,O
83722,O
83723,O
83724,O
83725,O
83726,O
83727,O
83728,QT-B
83729,O
83730,O
83731,O
83732,O
83733,O
83734,O
83735,O
83736,O
83737,O
83738,O
83739,O
83740,O
83741,O
83742,O
83743,O
83744,OG-B
83745,O
83746,QT-B
83747,O
83748,LC-B
83749,O
83750,O
83751,O
83752,O
83753,O
83754,O
83755,O
83756,O
83757,O
83758,O
83759,O
83760,O
83761,O
83762,O
83763,O
83764,O
83765,O
83766,O
83767,DT-B
83768,DT-I
83769,LC-B
83770,QT-B
83771,QT-I
83772,O
83773,O
83774,O
83775,O
83776,O
83777,O
83778,O
83779,O
83780,OG-B
83781,O
83782,PS-B
83783,O
83784,O
83785,PS-B
83786,O
83787,O
83788,O
83789,O
83790,O
83791,O
83792,O
83793,O
83794,O
83795,O
83796,O
83797,O
83798,O
83799,PS-B
83800,OG-B
83801,O
83802,DT-B
83803,TI-B
83804,LC-B
83805,LC-B
83806,OG-B
83807,O
83808,O
83809,O
83810,O
83811,O
83812,O
83813,O
83814,O
83815,O
83816,DT-B
83817,DT-I
83818,O
83819,O
83820,O
83821,O
83822,DT-B
83823,DT-I
83824,DT-I
83825,O
83826,O
83827,O
83828,QT-B
83829,O
83830,O
83831,PS-B
83832,O
83833,O
83834,O
83835,DT-B
83836,DT-I
83837,LC-B
83838,O
83839,O
83840,DT-B
83841,O
83842,O
83843,O
83844,PS-B
83845,O
83846,QT-B
83847,O
83848,O
83849,O
83850,O
83851,O
83852,O
83853,O
83854,O
83855,O
83856,O
83857,O
83858,O
83859,O
83860,O
83861,O
83862,O
83863,O
83864,O
83865,O
83866,O
83867,O
83868,O
83869,O
83870,DT-B
83871,QT-B
83872,O
83873,O
83874,PS-B
83875,QT-B
83876,O
83877,O
83878,QT-B
83879,O
83880,O
83881,O
83882,O
83883,O
83884,O
83885,PS-B
83886,O
83887,O
83888,O
83889,O
83890,O
83891,O
83892,O
83893,O
83894,O
83895,O
83896,O
83897,O
83898,OG-B
83899,O
83900,O
83901,O
83902,O
83903,O
83904,QT-B
83905,QT-I
83906,O
83907,O
83908,O
83909,O
83910,O
83911,O
83912,O
83913,O
83914,O
83915,O
83916,QT-B
83917,QT-I
83918,O
83919,O
83920,O
83921,OG-B
83922,O
83923,PS-B
83924,O
83925,O
83926,O
83927,O
83928,O
83929,PS-B
83930,O
83931,DT-B
83932,OG-B
83933,OG-B
83934,O
83935,PS-B
83936,O
83937,O
83938,O
83939,O
83940,O
83941,O
83942,PS-B
83943,O
83944,O
83945,O
83946,O
83947,O
83948,O
83949,OG-B
83950,DT-B
83951,O
83952,O
83953,O
83954,PS-B
83955,PS-I
83956,O
83957,O
83958,O
83959,O
83960,O
83961,PS-B
83962,PS-I
83963,PS-B
83964,O
83965,O
83966,O
83967,LC-B
83968,O
83969,O
83970,O
83971,LC-B
83972,O
83973,O
83974,O
83975,O
83976,LC-B
83977,O
83978,O
83979,O
83980,O
83981,O
83982,O
83983,OG-B
83984,O
83985,PS-B
83986,O
83987,O
83988,O
83989,O
83990,O
83991,O
83992,O
83993,O
83994,O
83995,O
83996,O
83997,O
83998,O
83999,O
84000,O
84001,O
84002,O
84003,O
84004,PS-B
84005,O
84006,TI-B
